db_id	question	hardness	query
dünya_1	Avrupa'da İngilizcenin resmi dil olmadığı şehirler nelerdir?	extra	SELECT DISTINCT T2.İsim FROM ülke AS T1 JOIN şehir AS T2 ON T2.ÜlkeKodu = T1.Kod WHERE T1.Kıta = 'Avrupa' AND T1.İsim NOT IN (SELECT T3.İsim FROM ülke AS T3 JOIN ülkeDili AS T4 ON T3.Kod = T4.ÜlkeKodu WHERE T4.Resmi = 'T' AND T4.Dil = 'İngilizce')
dünya_1	Hangi benzersiz şehirler Çincenin resmi dil olduğu Asya ülkelerindedir?	hard	"SELECT DISTINCT T3.İsim FROM ülke AS T1 JOIN ülkeDili AS T2 ON T1.Kod = T2.ÜlkeKodu JOIN şehir AS T3 ON T1.Kod = T3.ÜlkeKodu WHERE T2.Resmi = 'T' AND T2.Dil = 'Çince' AND T1.Kıta = ""Asya"""
dünya_1	Asya'da bulunan ve resmi dili Çince olan farklı şehir isimlerini döndür.	hard	"SELECT DISTINCT T3.İsim FROM ülke AS T1 JOIN ülkeDili AS T2 ON T1.Kod = T2.ÜlkeKodu JOIN şehir AS T3 ON T1.Kod = T3.ÜlkeKodu WHERE T2.Resmi = 'T' AND T2.Dil = 'Çince' AND T1.Kıta = ""Asya"""
dünya_1	En az nüfusa sahip ülkenin ismi, bağımsızlık yılı ve yüzey alanı nedir?	medium	SELECT İsim , YüzeyAlanı , BağımsızlıkYılı FROM ülke ORDER BY Nüfus LIMIT 1
dünya_1	En az nüfusa sahip ülkenin ismini, bağımsızlık yılını ve yüzey alanını ver.	medium	SELECT İsim , YüzeyAlanı , BağımsızlıkYılı FROM ülke ORDER BY Nüfus LIMIT 1
dünya_1	En fazla yüzey alanına sahip ülkenin nüfusu, ismi ve lideri nelerdir?	medium	SELECT İsim , Nüfus , DevletBaşkanı FROM ülke ORDER BY YüzeyAlanı DESC LIMIT 1
dünya_1	En fazla alana sahip ülkenin ismini, nüfusunu ve başkanını ver.	medium	SELECT İsim , Nüfus , DevletBaşkanı FROM ülke ORDER BY YüzeyAlanı DESC LIMIT 1
dünya_1	En az 3 dil konuşulan her ülke için ülke ismini ve konuşulan dil sayısını döndür.	medium	SELECT COUNT(T2.Dil) , T1.İsim FROM ülke AS T1 JOIN ülkeDili AS T2 ON T1.Kod = T2.ÜlkeKodu GROUP BY T1.İsim HAVING COUNT(*) > 2
dünya_1	İkiden fazla dili konuşan ülkelelerin isimleri ve konuştukları dil sayıları nelerdir?	medium	SELECT COUNT(T2.Dil) , T1.İsim FROM ülke AS T1 JOIN ülkeDili AS T2 ON T1.Kod = T2.ÜlkeKodu GROUP BY T1.İsim HAVING COUNT(*) > 2
dünya_1	Her bölgede nüfusu şehirlerin ortalama nüfusundan büyük olan şehir sayısını bul.	extra	SELECT count(*) , Semt FROM şehir WHERE Nüfus > (SELECT avg(Nüfus) FROM şehir) GROUP BY Semt
dünya_1	Her semtteki kaç şehrin nüfusu bütün şehirler arasında ortalamadan yüksektir?	extra	SELECT count(*) , Semt FROM şehir WHERE Nüfus > (SELECT avg(Nüfus) FROM şehir) GROUP BY Semt
dünya_1	Ortalama yaşam süresinin 72'den fazla olduğu her yönetim biçiminin ismini ve toplam nüfusunu bul.	medium	SELECT sum(Nüfus) , HükümetBiçimi FROM ülke GROUP BY HükümetBiçimi HAVING avg(TahminiYaşamSüresi) > 72
dünya_1	Ortalama tahmini yaşam süresi 72'den büyük olan hükümetlerin toplam nüfusu ve tüm yönetim biçimleri nelerdir?	medium	SELECT sum(Nüfus) , HükümetBiçimi FROM ülke GROUP BY HükümetBiçimi HAVING avg(TahminiYaşamSüresi) > 72
dünya_1	Tahmini yaşam süresi 72'den az olan kıtaların tahmini yaşam sürelerini ve toplam nüfusunu bul.	medium	SELECT sum(Nüfus) , avg(TahminiYaşamSüresi) , Kıta FROM ülke GROUP BY Kıta HAVING avg(TahminiYaşamSüresi) < 72
dünya_1	Ortalama yaşam süresinin 72'den az olduğu farklı kıtaların toplam nüfusları ve ortalama yaşam süreleri nelerdir?	medium	SELECT sum(Nüfus) , avg(TahminiYaşamSüresi) , Kıta FROM ülke GROUP BY Kıta HAVING avg(TahminiYaşamSüresi) < 72
dünya_1	En büyük yüzey alanlı 5 ülkenin isimleri ve alanları nelerdir?	medium	SELECT İsim , YüzeyAlanı FROM ülke ORDER BY YüzeyAlanı DESC LIMIT 5
dünya_1	Yüzey alanı en büyük 5 ülkenin isimlerini ve yüzey alanlarını döndür.	medium	SELECT İsim , YüzeyAlanı FROM ülke ORDER BY YüzeyAlanı DESC LIMIT 5
dünya_1	Nüfusu en büyük 3 ülkenin isimleri nelerdir?	medium	SELECT İsim FROM ülke ORDER BY Nüfus DESC LIMIT 3
dünya_1	En kalabalık 3 ülkenin isimlerini döndür.	medium	SELECT İsim FROM ülke ORDER BY Nüfus DESC LIMIT 3
dünya_1	Nüfusu en az olan 3 ülkenin isimleri nelerdir?	medium	SELECT İsim FROM ülke ORDER BY Nüfus ASC LIMIT 3
dünya_1	En az insana sahip 3 ülkenin isimlerini döndür.	medium	SELECT İsim FROM ülke ORDER BY Nüfus ASC LIMIT 3
dünya_1	Asya'da kaç ülke vardır?	easy	"SELECT count(*) FROM ülke WHERE Kıta = ""Asya"""
dünya_1	Asya'daki ülke sayısını say.	easy	"SELECT count(*) FROM ülke WHERE Kıta = ""Asya"""
dünya_1	Avrupa kıtasında olan ve 80000 nüfusa sahip ülkelerin isimleri nelerdir?	medium	"SELECT İsim FROM ülke WHERE Kıta = ""Avrupa"" AND Nüfus = ""80000"""
dünya_1	Avrupa kıtasında olan ve nüfusu 80000 olan ülkelerin isimlerini ver.	medium	"SELECT İsim FROM ülke WHERE Kıta = ""Avrupa"" AND Nüfus = ""80000"""
dünya_1	Yüzey alanı 3000'den büyük olup Kuzey Amerika'da bulunan ülkelerin toplam nüfusu ve ortalama yüzey alanı nedir?	hard	"select sum(Nüfus) , avg(YüzeyAlanı) from ülke where Kıta = ""Kuzey Amerika"" and YüzeyAlanı > 3000"
dünya_1	Yüzey alanı 3000'den fazla olup Kuzey Amerika'da bulunan ülkelerin toplam nüfusunu ve ortalama yüzey alanını ver.	hard	"select sum(Nüfus) , avg(YüzeyAlanı) from ülke where Kıta = ""Kuzey Amerika"" and YüzeyAlanı > 3000"
dünya_1	Nüfusu 16000 ile 900000 arasında olan şehirler nelerdir?	easy	SELECT İsim FROM şehir WHERE Nüfus BETWEEN 160000 AND 900000
dünya_1	Nüfusu 160000 ve 900000 arasında olan şehirlerin isimlerini döndür.	easy	select İsim from şehir where Nüfus between 160000 and 900000
dünya_1	En çok ülke tarafından konuşulan dil hangisidir?	hard	SELECT Dil FROM ülkeDili GROUP BY Dil ORDER BY count(*) DESC LIMIT 1
dünya_1	En çok ülkede konuşulan dili göster.	hard	SELECT Dil FROM ülkeDili GROUP BY Dil ORDER BY count(*) DESC LIMIT 1
dünya_1	Her ülke  için yüzdelik olarak en fazla konuşulan dil nedir?	medium	SELECT Dil , ÜlkeKodu , max(Yüzdelik) FROM ülkeDili GROUP BY ÜlkeKodu
dünya_1	Farklı ülkelerin ülke kodları nelerdir ve her biri için insanlar tarafından en fazla konuşulan diller nelerdir?	medium	SELECT Dil , ÜlkeKodu , max(Yüzdelik) FROM ülkeDili GROUP BY ÜlkeKodu
dünya_1	İspanyolcayı konuşan nüfusun en çok olduğu ülke sayısı nedir?	extra	"SELECT count(*) , max(Yüzdelik) FROM ülkedili WHERE Dil = ""İspanyolca"" GROUP BY ÜlkeKodu"
dünya_1	İspanyolcanın ağırlıklı olarak konuşulan dil olduğu ülkelerin sayısını say.	extra	"SELECT count(*) , max(Yüzdelik) FROM ülkedili WHERE Dil = ""İspanyolca"" GROUP BY ÜlkeKodu"
dünya_1	İnsanların en büyük yüzdesinin İspanyolca konuştuğu ülkelerin kodları nelerdir?	medium	"SELECT ÜlkeKodu , max(Yüzdelik) FROM ülkeDili WHERE Dil = ""İspanyolca"" GROUP BY ÜlkeKodu"
dünya_1	Ağırlıklı olarak İspanyolca konuşulan ülkelerin kodunu döndür.	medium	"SELECT ÜlkeKodu , max(Yüzdelik) FROM ülkeDili WHERE Dil = ""İspanyolca"" GROUP BY ÜlkeKodu"
orkestra	Kaç tane orkestra şefi var?	easy	SELECT count(*) FROM orkestra_şefi
orkestra	Orkestra şefi sayısını say.	easy	SELECT count(*) FROM orkestra_şefi
orkestra	Yaşlarına göre sıralanmış şekilde orkestra şeflerinin isimlerini listele.	easy	SELECT isim FROM orkestra_şefi ORDER BY yaş ASC
orkestra	Yaşlarına göre sıralanmış olarak orkestra şeflerinin isimleri nelerdir?	easy	SELECT isim FROM orkestra_şefi ORDER BY yaş ASC
orkestra	ABD' uyruklu olmayan orkestra şeflerinin isimleri nelerdir?	easy	SELECT isim FROM orkestra_şefi WHERE uyruk != 'ABD'
orkestra	ABD' uyruklu olmayan orkestra şeflerinin isimlerini döndür.	easy	SELECT isim FROM orkestra_şefi WHERE uyruk != 'ABD'
orkestra	Kuruldukları yıllara göre azalacak sırada orkestraların kayıt şirketleri nelerdir?	easy	SELECT kayıt_şirketi FROM orkestra ORDER BY kuruluş_yılı DESC
orkestra	Bulundukları yıllara göre azalacak şekilde sıralanmış olarak orkestraların kayıt şirketlerini döndür.	easy	SELECT kayıt_şirketi FROM orkestra ORDER BY kuruluş_yılı DESC
orkestra	Gösterilerin ortalama katılımı nedir?	easy	SELECT avg(katılım) FROM gösteri
orkestra	Bütün gösteriler arasındaki ortalama katılımı döndür.	easy	SELECT avg(katılım) FROM gösteri
orkestra	Performans türü 'Canlı final' olmayan performansların maksimum ve minimum payları nelerdir?	medium	"SELECT max(pay) , min(pay) FROM performans WHERE tür != ""Canlı final"""
orkestra	Performans türü 'Canlı final' olmayan performansların maksimum ve minimum paylarını döndür.	medium	"SELECT max(pay) , min(pay) FROM performans WHERE tür != ""Canlı final"""
orkestra	Orkestra şeflerinin kaç farklı uyruğu vardır?	easy	SELECT count(DISTINCT uyruk) FROM orkestra_şefi
orkestra	Orkestra şeflerinin farklı uyruklarının sayısını say.	easy	SELECT count(DISTINCT uyruk) FROM orkestra_şefi
orkestra	Çalışma yıllarına göre orkestra şeflerinin isimlerini listele.	easy	SELECT isim FROM orkestra_şefi ORDER BY çalıştığı_yıl_sayısı DESC
orkestra	Azalacak şekilde çalıştığı yıl sırasına göre sıralanmış olarak orkestra şeflerinin isimleri nelerdir?	easy	SELECT isim FROM orkestra_şefi ORDER BY çalıştığı_yıl_sayısı DESC
orkestra	En çok yıl çalışmış orkestra şefinin ismini listele.	medium	SELECT isim FROM orkestra_şefi ORDER BY çalıştığı_yıl_sayısı DESC LIMIT 1
orkestra	En çok yıl çalışmış olan orkestra şefinin ismi nedir?	medium	SELECT isim FROM orkestra_şefi ORDER BY çalıştığı_yıl_sayısı DESC LIMIT 1
orkestra	Orkestra şeflerinin isimlerini ve yönettikleri orkestraları göster.	medium	SELECT T1.isim , T2.isim FROM orkestra_şefi AS T1 JOIN orkestra AS T2 ON T1.şef_no = T2.şef_no
orkestra	Orkestra şeflerinin isimleri ve yönettikleri orkestralar nelerdir?	medium	SELECT T1.isim , T2.isim FROM orkestra_şefi AS T1 JOIN orkestra AS T2 ON T1.şef_no = T2.şef_no
orkestra	Birden fazla orkestrayı yönetmiş orkestra şeflerinin isimlerini göster.	medium	SELECT T1.isim FROM orkestra_şefi AS T1 JOIN orkestra AS T2 ON T1.şef_no = T2.şef_no GROUP BY T2.şef_no HAVING COUNT(*) > 1
orkestra	Birden fazla orkestrayıı yönetmiş orkestra şeflerinin isimleri nelerdir?	medium	SELECT T1.isim FROM orkestra_şefi AS T1 JOIN orkestra AS T2 ON T1.şef_no = T2.şef_no GROUP BY T2.şef_no HAVING COUNT(*) > 1
orkestra	En fazla orkestrayı yönetmiş orkestra şefinin ismini göster.	extra	SELECT T1.isim FROM orkestra_şefi AS T1 JOIN orkestra AS T2 ON T1.şef_no = T2.şef_no GROUP BY T2.şef_no ORDER BY COUNT(*) DESC LIMIT 1
orkestra	En fazla orkestrayı yönetmiş olan orkestra şefinin ismi nedir?	extra	SELECT T1.isim FROM orkestra_şefi AS T1 JOIN orkestra AS T2 ON T1.şef_no = T2.şef_no GROUP BY T2.şef_no ORDER BY COUNT(*) DESC LIMIT 1
orkestra	Lütfen 2008'den sonra kurulmuş orkestraları yönetmiş olan orkestra şefinin ismini göster.	medium	SELECT T1.isim FROM orkestra_şefi AS T1 JOIN orkestra AS T2 ON T1.şef_no = T2.şef_no WHERE kuruluş_yılı > 2008
orkestra	2008'den sonra orkestra yönetmiş orkestra şeflerinin isimleri nelerdir?	medium	SELECT T1.isim FROM orkestra_şefi AS T1 JOIN orkestra AS T2 ON T1.şef_no = T2.şef_no WHERE kuruluş_yılı > 2008
orkestra	Kayıt şirketlerini ve her şirketin orkestra sayılarını göster.	medium	SELECT kayıt_şirketi , COUNT(*) FROM orkestra GROUP BY kayıt_şirketi
orkestra	Her kayıt şirketi kaç tane orkestrayı yönetiyor?	medium	SELECT kayıt_şirketi , COUNT(*) FROM orkestra GROUP BY kayıt_şirketi
orkestra	Lütfen orkestra sayısına göre artacak şekilde sıralanmış orkestraların kayıt şeklini göster.	medium	SELECT ana_kayıt_şekli FROM orkestra GROUP BY ana_kayıt_şekli ORDER BY COUNT(*) ASC
orkestra	Kullanım sıklığına göre sıralanmış bir şekilde orkestraların başlıca kayıt şekilleri nelerdir?	medium	SELECT ana_kayıt_şekli FROM orkestra GROUP BY ana_kayıt_şekli ORDER BY COUNT(*) ASC
orkestra	En fazla orkestra tarafından paylaşılan kayıt şirketini listele.	hard	SELECT kayıt_şirketi FROM orkestra GROUP BY kayıt_şirketi ORDER BY COUNT(*) DESC LIMIT 1
orkestra	En fazla orkestra tarafından kullanılmış kayıt şirketi nedir?	hard	SELECT kayıt_şirketi FROM orkestra GROUP BY kayıt_şirketi ORDER BY COUNT(*) DESC LIMIT 1
orkestra	Hiçbir gösterisi olmayan orkestraların isimlerini listele.	hard	SELECT isim FROM orkestra WHERE orkestra_no NOT IN (SELECT orkestra_no FROM performans)
orkestra	Hiçibr performans gerçekleştirmemiş orkestralar nelerdir?	hard	SELECT isim FROM orkestra WHERE orkestra_no NOT IN (SELECT orkestra_no FROM performans)
orkestra	2003'den önce ve sonra bulunmuş orkestralar tarafından paylaşılan kayıt şirketlerini göster.	hard	SELECT kayıt_şirketi FROM orkestra WHERE kuruluş_yılı < 2003 INTERSECT SELECT kayıt_şirketi FROM orkestra WHERE kuruluş_yılı > 2003
orkestra	2003'den önce ve sonra kurulmuş orkestralar tarafından kullanılan kayıt şirketleri nelerdir?	hard	SELECT kayıt_şirketi FROM orkestra WHERE kuruluş_yılı < 2003 INTERSECT SELECT kayıt_şirketi FROM orkestra WHERE kuruluş_yılı > 2003
orkestra	"Kayıt formatı ""CD"" veya ""DVD"" olan orkestraların sayısını bul."	medium	"SELECT COUNT(*) FROM orkestra WHERE ana_kayıt_şekli = ""CD"" OR ana_kayıt_şekli = ""DVD"""
orkestra	Kayıt formatı CD veya DVD olan orkestraların sayısını say.	medium	"SELECT COUNT(*) FROM orkestra WHERE ana_kayıt_şekli = ""CD"" OR ana_kayıt_şekli = ""DVD"""
orkestra	Birden fazla gösteri yapmış orkestraların kurulduğu yılları göster.	medium	SELECT kuruluş_yılı FROM orkestra AS T1 JOIN performans AS T2 ON T1.orkestra_no = T2.orkestra_no GROUP BY T2.orkestra_no HAVING COUNT(*) > 1
orkestra	Birden fazla performansı olan orkestraların kuruluş yılları nelerdir?	medium	SELECT kuruluş_yılı FROM orkestra AS T1 JOIN performans AS T2 ON T1.orkestra_no = T2.orkestra_no GROUP BY T2.orkestra_no HAVING COUNT(*) > 1
ağ_1	Kaç tane lise öğrencisi var?	easy	SELECT count(*) FROM Lise_öğrencisi
ağ_1	Lise öğrencilerini say.	easy	SELECT count(*) FROM Lise_öğrencisi
ağ_1	Her lise öğrencisinin isimlerini ve notlarını göster.	medium	SELECT isim , sınıf FROM Lise_öğrencisi
ağ_1	Her lise öğrencisinin isimleri ve sınıfları nelerdir?	medium	SELECT isim , sınıf FROM Lise_öğrencisi
ağ_1	Lise öğrencilerinin tüm sınıflarını göster.	easy	SELECT sınıf FROM Lise_öğrencisi
ağ_1	Lise öğrencisinin sınıfı nedir?	easy	SELECT sınıf FROM Lise_öğrencisi
ağ_1	Kyle hangi sınıftadır?	easy	"SELECT sınıf FROM Lise_öğrencisi WHERE isim = ""Kyle"""
ağ_1	Kyle isimli lise öğrencilerinin sınıfını döndür.	easy	"SELECT sınıf FROM Lise_öğrencisi WHERE isim = ""Kyle"""
ağ_1	10'uncu sınıftaki bütün lise öğrencilerinin isimleri nelerdir?	easy	"SELECT isim FROM Lise_öğrencisi WHERE ""not"" = 10"
ağ_1	10'uncu sınıftaki bütün lise öğrencilerinin isimleri nelerdir?	easy	SELECT isim FROM Lise_öğrencisi WHERE sınıf = 10
ağ_1	Kyle isimli lise öğrencisinin numarasını göster.	easy	"SELECT NO FROM Lise_öğrencisi WHERE isim = ""Kyle"""
ağ_1	Kyle'ın numarası nedir?	easy	"SELECT NO FROM Lise_öğrencisi WHERE isim = ""Kyle"""
ağ_1	9'uncu veya 10'uncu sınıflarda kaç tane lise öğrencisi vardır?	medium	SELECT count(*) FROM Lise_öğrencisi WHERE sınıf = 9 OR sınıf = 10
ağ_1	9 veya 10. sınıfta olan lise öğrencilerini say.	medium	SELECT count(*) FROM Lise_öğrencisi WHERE sınıf = 9 OR sınıf = 10
ağ_1	Her sınıf için lise öğrencisi sayısını göster.	medium	"SELECT sınıf , count(*) FROM Lise_öğrencisi GROUP BY ""not"""
ağ_1	Her sınıfta kaç tane lise öğrencisi vardır?	medium	SELECT sınıf , count(*) FROM Lise_öğrencisi GROUP BY sınıf
ağ_1	Hangi sınıf en fazla lise öğrencisine sahiptir?	hard	SELECT sınıf FROM Lise_öğrencisi GROUP BY sınıf ORDER BY count(*) DESC LIMIT 1
ağ_1	En çok lise öğrencisine sahip sınıfı döndür.	hard	SELECT sınıf FROM Lise_öğrencisi GROUP BY sınıf ORDER BY count(*) DESC LIMIT 1
ağ_1	En az 4 öğrenciye sahip bütün sınıfları göster.	easy	SELECT sınıf FROM Lise_öğrencisi GROUP BY sınıf HAVING count(*) >= 4
ağ_1	Hangi sınıflar 4 veya daha fazla lise öğrencisine sahiptir?	easy	SELECT sınıf FROM Lise_öğrencisi GROUP BY sınıf HAVING count(*) >= 4
ağ_1	Öğrenci numaraları ve her biriyle ilişkili arkadaş sayılarını göster.	medium	SELECT öğrenci_no , count(*) FROM Arkadaş GROUP BY öğrenci_no
ağ_1	Her öğrenci kaç tane arkadaşa sahiptir?	medium	SELECT öğrenci_no , count(*) FROM Arkadaş GROUP BY öğrenci_no
ağ_1	Lise öğrencilerinin isimlerini ve arkadaş sayılarını göster.	medium	SELECT T2.isim , count(*) FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no
ağ_1	Lise öğrencilerinin isimleri nelerdir ve her birinin kaç tane arkadaşı var?	medium	SELECT T2.isim , count(*) FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no
ağ_1	En fazla arkadaşa sahip lise öğrencisinin ismi nedir?	extra	SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no ORDER BY count(*) DESC LIMIT 1
ağ_1	En fazla arkadaşa sahip olan lise öğrencisinin ismini döndür.	extra	SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no ORDER BY count(*) DESC LIMIT 1
ağ_1	En az 3 arkadaşı olan lise öğrencilerinin isimlerini göster.	medium	SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no HAVING count(*) >= 3
ağ_1	3 veya daha fazla arkadaşa sahip lise öğrencilerinin isimleri nelerdir?	medium	SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no HAVING count(*) >= 3
ağ_1	Lise öğrencisi Kyle'ın arkadaşlarının isimlerini göster.	hard	"SELECT T3.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no JOIN Lise_öğrencisi AS T3 ON T1.arkadaş_no = T3.no WHERE T2.isim = ""Kyle"""
ağ_1	Lise öğrencisi Kyle'ın arkadaşlarının isimlerini döndür.	hard	"SELECT T3.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no JOIN Lise_öğrencisi AS T3 ON T1.arkadaş_no = T3.no WHERE T2.isim = ""Kyle"""
ağ_1	Lise öğrencisi Kyle'ın kaç tane arkadaşı vardır?	medium	"SELECT count(*) FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no WHERE T2.isim = ""Kyle"""
ağ_1	Kyle'ın arkadaş sayısını say.	medium	"SELECT count(*) FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no WHERE T2.isim = ""Kyle"""
ağ_1	Hiç arkadaşı olmayan bütün öğrencilerin numaralarını göster.	hard	SELECT no FROM Lise_öğrencisi EXCEPT SELECT öğrenci_no FROM Arkadaş
ağ_1	Arkadaşı olmayan lise öğrencilerinin numaraları nelerdir?	hard	SELECT no FROM Lise_öğrencisi EXCEPT SELECT öğrenci_no FROM Arkadaş
ağ_1	Hiçbir arkadaşı olmayan lise öğrencilerinin isimlerini göster.	hard	SELECT isim FROM Lise_öğrencisi EXCEPT SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no
ağ_1	Arkadaşı olmayan öğrencilerin isimleri nelerdir?	hard	SELECT isim FROM Lise_öğrencisi EXCEPT SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no
ağ_1	Arkadaşa sahip ve biri tarafından beğenilen liselilerin numaralarını göster.	hard	SELECT öğrenci_no FROM Arkadaş INTERSECT SELECT beğeni_no FROM Beğeniler
ağ_1	Hem arkadaşa sahip hem de beğenilen öğrencilerin numaraları nelerdir?	hard	SELECT öğrenci_no FROM Arkadaş INTERSECT SELECT beğeni_no FROM Beğeniler
ağ_1	Arkadaşı olan ve bazıları tarafından beğenilen bütün öğrencilerin isimlerini göster.	hard	SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no INTERSECT SELECT T2.isim FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.beğeni_no = T2.no
ağ_1	Hem arkadaşları olan hem de beğenilen öğrencilerin isimleri nelerdir?	hard	SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no INTERSECT SELECT T2.isim FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.beğeni_no = T2.no
ağ_1	Her öğrenci numarası için beğeni sayısını say.	medium	SELECT öğrenci_no , count(*) FROM Beğeniler GROUP BY öğrenci_no
ağ_1	Her öğrenci numarasına kaç tane beğeni karşılık geliyor.	medium	SELECT öğrenci_no , count(*) FROM Beğeniler GROUP BY öğrenci_no
ağ_1	Beğenilen öğrencilerin isimlerini ve kaç kere beğenildiklerini göster.	medium	SELECT T2.isim , count(*) FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no
ağ_1	Beğenisi olan lise öğrencilerinin isimleri nedir ve kaç beğenileri vardır?	medium	SELECT T2.isim , count(*) FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no
ağ_1	En çok beğeniye sahip lise öğrencisinin ismi nedir?	extra	SELECT T2.isim FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no ORDER BY count(*) DESC LIMIT 1
ağ_1	En fazla beğeniye sahip öğrencinin ismini ver.	extra	SELECT T2.isim FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no ORDER BY count(*) DESC LIMIT 1
ağ_1	En az 2 beğenisi olan öğrencilerin isimlerini göster.	medium	SELECT T2.isim FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no HAVING count(*) >= 2
ağ_1	2 veya daha fazla beğeniye sahip öğrencilerin isimleri nelerdir?	medium	SELECT T2.isim FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no GROUP BY T1.öğrenci_no HAVING count(*) >= 2
ağ_1	Sınıfı 5'ten yüksek olan ve en az 2 arkadaşı olan öğrencilerin isimlerini göster.	hard	SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no WHERE T2.sınıf > 5 GROUP BY T1.öğrenci_no HAVING count(*) >= 2
ağ_1	Sınıfı en az 5 veya en az 2 arkadaşı olan lise öğrencilerinin isimleri nelerdir?	hard	SELECT T2.isim FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no WHERE T2.sınıf > 5 GROUP BY T1.öğrenci_no HAVING count(*) >= 2
ağ_1	Kyle'ın kaç ne beğenisi var?	medium	"SELECT count(*) FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no WHERE T2.isim = ""Kyle"""
ağ_1	Kyle adlı liselinin beğeni sayısını döndür.	medium	"SELECT count(*) FROM Beğeniler AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no WHERE T2.isim = ""Kyle"""
ağ_1	Arkadaşı olan tüm öğrencilerin ortalama sınıfını bul.	hard	SELECT avg(sınıf) FROM Lise_öğrencisi WHERE no IN (SELECT T1.öğrenci_no FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no)
ağ_1	Arkadaşı olan lise öğrencilerinin ortalama sınıfı nedir?	hard	SELECT avg(sınıf) FROM Lise_öğrencisi WHERE no IN (SELECT T1.öğrenci_no FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no)
ağ_1	Arkadaşı olmayan öğrencilerin minimum sınıfını bul.	extra	SELECT min(sınıf) FROM Lise_öğrencisi WHERE no NOT IN (SELECT T1.öğrenci_no FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no)
ağ_1	Hiçbir arkadaşı olmayan öğrencilerden en düşük sınıfta olanların sınıfı nedir?	extra	SELECT min(sınıf) FROM Lise_öğrencisi WHERE no NOT IN (SELECT T1.öğrenci_no FROM Arkadaş AS T1 JOIN Lise_öğrencisi AS T2 ON T1.öğrenci_no = T2.no)
köpek_kulübeleri	Hangi şehirlerde sahipler ve profesyoneller yaşamaktadır?	hard	SELECT eyalet FROM Sahipler INTERSECT SELECT eyalet FROM Profesyoneller
köpek_kulübeleri	Sahiplerin ve profesyonellerin yaşadığı eyaletleri bul.	hard	SELECT eyalet FROM Sahipler INTERSECT SELECT eyalet FROM Profesyoneller
